,0,1,2,3,4,5,6,7,8,9
0,-0.9397685843512918,1.3529872929753024,-1.7146801525851283,2.0968624762365087,4.310676718073307,1.4980034200082035,-0.026534372552952212,-2.286431057064725,3.108432757217707,2.0933215773130076
1,-5.0774971432897456,-0.2826049635597655,-1.6386523280679832,-7.131173527577716,-2.42055844401301,-0.745238413106939,-5.63662628505043,-2.356169344572625,0.3569940765507006,-4.6111902094701085
2,-0.1568616198022763,-2.8679874278645086,2.041553827676688,-10.15828074808599,-9.977784392658656,-3.0747565459593256,-5.0322138306706305,2.9180019334278104,-5.995903454732294,-7.205805039492137
3,5.139027253967465,-0.1172322126110879,2.624252064859067,8.385260746366763,1.243194099388213,0.08570580699454011,7.419778865222643,3.4724582076661052,-1.3661057900180413,4.589542199516558
4,-0.38605747855674544,-2.610595795590058,0.1793573376217521,-15.63456377676199,-9.60198611164902,-2.255252847394277,-10.519532137496782,0.9497652002428185,-5.038515198118532,-8.925308065950487
5,3.968090977851767,0.28244518764770254,1.2259213334492836,5.750223954866757,2.102260490172224,0.6515608837824785,4.475237652541063,1.7673767949341477,-0.14734196791742427,3.742623329533589
6,-0.46562893951333884,-0.391476089177633,-3.105028161527397,-14.268814309113797,-2.400930797991921,0.685715641810666,-12.668983451623346,-3.0331454292402023,0.021861784256505645,-5.739700395327954
7,0.0851192621509047,0.5355641749901658,-2.745255543525686,-7.169627702358726,1.203630360782543,1.4257266036570824,-7.535969094829016,-2.8831908426100554,1.6694460570630216,-1.8773589952652072
8,2.609677663668059,-0.7218944972947878,1.2816913982352718,-0.09591163120316804,-1.8145055658325666,-0.4732319656986905,0.7257756193958178,1.9243812512422411,-1.9594178325503486,-0.03928954052410688
9,-4.204814782049735,1.536187531492562,-4.076807451077704,-5.20987725305989,3.7230600179213122,1.77807256373999,-6.757717499405766,-5.217276172288803,4.349349442138709,-1.396837174008276
10,-0.33781878297785317,-0.7636929083757967,-0.5277004280870636,-6.755485233296099,-3.0139843696738913,-0.5023949013853108,-5.0893929051888485,-0.33451543348505364,-1.3147241315187048,-3.4670290977627576
11,4.385911253027551,3.5901525584450176,-2.1434871798827353,13.535186578217289,13.365217469888494,4.609386722460133,6.579780297895629,-2.567446727745936,6.982180685188001,10.72773911853263
12,5.689616337156643,-0.2539203841082046,3.713111484059596,11.598521398846033,1.1495579606958413,-0.29215893793848613,10.56919033169918,4.686133764733139,-1.9416868091580377,5.756581632233061
13,4.3082219891261495,0.8862978835574169,-0.3204784418525215,3.555884978090636,3.942345129821976,1.7619055254575064,1.4515751532705115,0.09389897639785605,1.3461675929693724,3.8141484657812708
14,0.3474076208412815,0.6750422960403786,-3.806261301970243,-10.406091739707453,1.4625182395012244,1.9718853604632427,-10.805402073419101,-3.938921699032398,2.161080218278452,-2.774793079732631
15,-0.5009454735526928,-2.288159871377776,-0.6003887868157286,-16.57635333420339,-8.660084812518672,-1.742867680361434,-11.8850005405861,0.053989593178197626,-4.221640679361634,-8.905028950791761
16,5.666886874319238,0.06063830720987662,2.3812578186134323,8.475458412320755,1.9228144377040894,0.429866035802247,7.167692594434618,3.2595447132089106,-1.019665875779356,5.0183805484246635
17,2.0380910186406958,1.0927331459205953,-1.3745549726034036,1.2256758392322322,3.9906478382049886,1.8115756967502468,-0.7820020500504978,-1.3850147427240795,2.2232329164693074,2.467847717552049
18,3.528246434619916,-1.007088577097956,1.3680326477611238,-1.7224456414684481,-2.6706823164428695,-0.5353738866076062,-0.45846804892432025,2.249454884410586,-2.6233755205572886,-0.6608006759908351
19,-1.0245743351967993,-1.6436045718310133,1.8973251591134532,-2.865654394129188,-5.681246089359138,-2.2226742898103073,-0.014607604425126042,2.243625430386899,-3.5118824591238447,-3.388245575068068
20,-1.3326805321989508,-1.438340893753653,3.400425125954475,4.237364074877183,-4.557712114644554,-2.6573654133334377,6.338391734578359,3.6207986246550488,-3.4377406793040675,-0.7005729463781754
21,1.00624522122968,2.089292500268668,-0.05117252716413605,12.739938299761103,7.836955250182506,1.9230193935623892,8.550674905728936,-0.5558685765908917,3.939671913692756,7.459788335533361
22,3.0691839956883085,2.4444911168509873,0.34677830070305193,16.120584726296176,9.626912289599352,2.5150069276877405,10.920234911816877,0.058705940254378475,4.321233838223554,9.801168661010108
